LOAN_ID,DEFAULTER
3686224,0
3686225,0
3686226,0
3686227,0
3686228,0
3686229,0
3686230,0
3686231,0
3686232,0
3686233,0
3686234,0
3686235,0
3686236,0
3686237,0
3686238,0
3686239,0
3686240,0
3686241,0
3686242,1
3686243,1
3686244,0
3686245,0
3686246,0
3686247,0
3686248,1
3686249,0
3686250,0
3686251,0
3686252,1
3686253,0
3686254,0
3686255,0
3686256,0
3686257,0
3686258,0
3686259,0
3686260,0
3686261,0
3686262,0
3686263,0
3686264,0
3686265,0
3686266,0
3686267,0
3686268,0
3686269,0
3686270,0
3686271,0
3686272,0
3686273,0
3686274,1
3686275,0
3686276,0
3686277,0
3686278,0
3686279,0
3686280,0
3686281,0
3686282,0
3686283,0
3686284,0
3686285,0
3686286,0
3686287,0
3686288,0
3686289,0
3686290,0
3686291,0
3686292,0
3686293,0
3686294,0
3686295,0
3686296,0
3686297,0
3686298,0
3686299,0
3686300,0
3686301,0
3686302,0
3686303,0
3686304,0
3686305,0
3686306,0
3686307,0
3686308,0
3686309,0
3686310,0
3686311,0
3686312,0
3686313,0
3686314,0
3686315,0
3686316,0
3686317,0
3686318,0
3686319,0
3686320,0
3686321,0
3686322,0
3686323,0
3686324,0
3686325,0
3686326,0
3686327,0
3686328,0
3686329,0
3686330,0
3686331,0
3686332,0
3686333,0
3686334,0
3686335,0
3686336,0
3686337,1
3686338,0
3686339,0
3686340,0
3686341,0
3686342,0
3686343,0
3686344,0
3686345,0
3686346,0
3686347,0
3686348,0
3686349,0
3686350,0
3686351,0
3686352,0
3686353,0
3686354,0
3686355,0
3686356,0
3686357,0
3686358,0
3686359,1
3686360,0
3686361,0
3686362,0
3686363,0
3686364,0
3686365,0
3686366,0
3686367,0
3686368,0
3686369,1
3686370,0
3686371,0
3686372,0
3686373,0
3686374,0
3686375,0
3686376,0
3686377,0
3686378,0
3686379,0
3686380,0
3686381,0
3686382,0
3686383,0
3686384,0
3686385,0
3686386,0
3686387,0
3686388,0
3686389,0
3686390,0
3686391,0
3686392,0
3686393,0
3686394,0
3686395,0
3686396,0
3686397,0
3686398,0
3686399,0
3686400,0
3686401,0
3686402,0
3686403,0
3686404,0
3686405,0
3686406,0
3686407,0
3686408,0
3686409,0
3686410,0
3686411,0
3686412,0
3686413,0
3686414,0
3686415,0
3686416,0
3686417,0
3686418,0
3686419,0
3686420,0
3686421,0
3686422,0
3686423,0
3686424,1
3686425,0
3686426,0
3686427,1
3686428,0
3686429,0
3686430,0
3686431,0
3686432,0
3686433,0
3686434,1
3686435,0
3686436,0
3686437,0
3686438,0
3686439,0
3686440,0
3686441,0
3686442,0
3686443,0
3686444,0
3686445,0
3686446,0
3686447,0
3686448,0
3686449,0
3686450,0
3686451,0
3686452,0
3686453,0
3686454,0
3686455,0
3686456,0
3686457,0
3686458,0
3686459,0
3686460,0
3686461,0
3686462,0
3686463,0
3686464,0
3686465,0
3686466,0
3686467,1
3686468,0
3686469,0
3686470,0
3686471,0
3686472,0
3686473,0
3686474,0
3686475,0
3686476,0
3686477,0
3686478,0
3686479,0
3686480,0
3686481,0
3686482,1
3686483,0
3686484,0
3686485,0
3686486,0
3686487,0
3686488,1
3686489,0
3686490,0
3686491,0
3686492,0
3686493,0
3686494,0
3686495,0
3686496,0
3686497,0
3686498,0
3686499,0
3686500,0
3686501,0
3686502,0
3686503,0
3686504,0
3686505,0
3686506,0
3686507,0
3686508,0
3686509,0
3686510,0
3686511,0
3686512,0
3686513,0
3686514,0
3686515,0
3686516,0
3686517,0
