TEST_ID,LOAN_ID,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
25667,3686224,12300,67373,88453,1,0,2,0,235.7759967,26,29.10729879,0,0,3,2.1966
25668,3686225,45100,,76653,0,1,11,0,298.3,13,,0,0,0,2.4432
25669,3686226,28400,129927,178898,1,3,2,,114.9426389,39,33.45016163,0,0,0,1.0867
25670,3686227,8400,101049,115195,0,1,23,0,131.2563294,12,36.51599948,0,0,0,1.5343
25671,3686228,20000,16131,70572,1,1,,0,243.3654026,22,39.45625142,0,0,0,2.3169
25672,3686229,27400,,37511,0,0,22,0,83.66026948,14,29.61984756,0,0,2,1.1221
25673,3686230,43600,,51476,1,0,,,110.2705596,20,26.63587935,0,6,0,2.4229
25674,3686231,25700,239991,263938,0,5,5,0,246.6794706,51,38.98353933,0,1,2,2.1867
25675,3686232,11800,36992,62096,1,3,,,,,37.02094877,1,0,0,2.5453
25676,3686233,20200,62560,87309,1,0,18,0,199.3413433,22,32.84817817,0,0,0,0.69644
25677,3686234,18000,97234,167364,,0,,,251.4871084,24,39.16632328,0,0,0,2.1143
25678,3686235,35200,88096,132756,1,3,30,0,334.0463123,20,39.30472094,1,0,0,1.8319
25679,3686236,12800,27358,38557,0,3,16,0,73.32957204,9,31.61566546,0,0,0,0.81408
25680,3686237,4100,29461,37180,1,0,6,0,93.13333333,26,,0,0,1,1.8298
25681,3686238,21900,107170,161199,1,3,15,0,188.2974769,26,31.56694874,0,0,0,0.40905
25682,3686239,4800,26799,44980,0,4,9,2,91.46666667,16,,0,1,1,2.7418
25683,3686240,10100,56967,71980,,0,12,0,258.7,27,,1,0,0,1.193
25684,3686241,8900,2699,18341,0,0,2,1,108.7666667,3,,1,3,4,1.9357
25685,3686242,8300,66153,74974,1,4,7,0,61.38486252,24,39.73610514,0,0,1,2.4375
25686,3686243,18200,53423,102113,0,0,0,3,53.94238739,9,40.62679727,0,0,1,2.6766
25687,3686244,9800,5700,58285,0,0,8,1,353.9666667,22,,0,2,1,2.7419
25688,3686245,33300,36604,78020,1,3,19,0,121.090143,13,35.02574872,1,2,0,2.279
25689,3686246,13100,27686,44881,1,0,8,1,167.7262772,28,38.36512561,0,0,7,2.4233
25690,3686247,24600,62389,97447,1,0,14,0,97.97267872,17,34.98565503,0,0,1,0.47028
25691,3686248,5100,51108,55300,1,,5,1,70.1074656,15,35.03507297,0,0,0,1.8404
25692,3686249,17300,62739,92926,0,4,5,0,134.1594808,11,27.51354017,0,0,0,2.4466
25693,3686250,13800,94964,123838,1,0,9,0,177.9525325,27,34.60683753,0,0,0,1.9571
25694,3686251,18100,55068,114766,0,1,2,2,121.1541063,24,37.55773286,0,0,0,0.86541
25695,3686252,8000,,67061,0,1,1,0,60.08154143,4,41.08787822,0,0,0,1.9865
25696,3686253,8000,,31582,0,1,20,0,193.1211081,15,35.59605153,0,0,0,1.6217
